requirement_id,source_path,source_line,normative_level,risk,phase,owner,engineering_state,traceability_complete,requirement_text
ENTITY-REPO-40B1926472F4,01_Core_Runtime\entity_registry\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\entity_registry,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-3C28794E70FF,01_Core_Runtime\entity_registry\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\entity_registry,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-0189C8AD1190,01_Core_Runtime\entity_registry\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,01_Core_Runtime\entity_registry,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-D792147A1305,01_Core_Runtime\entity_registry\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,01_Core_Runtime\entity_registry,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-7CA0FE833FAB,01_Core_Runtime\entity_registry\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,01_Core_Runtime\entity_registry,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-AEF4BAE3D5BC,01_Core_Runtime\entity_registry\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\entity_registry,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-A28D5E5A55EE,01_Core_Runtime\entity_registry\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,01_Core_Runtime\entity_registry,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-84B91F10A195,01_Core_Runtime\entity_registry\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\entity_registry,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-D0CFF810F099,01_Core_Runtime\ENTITY_REQUIREMENTS.md,12,SHALL,HIGH,PHASE_1,01_Core_Runtime,QUALIFIED,True,"Authorization SHALL evaluate actor, role, capability, asset, action, purpose, policy, jurisdiction/configuration, approval threshold, time and counterparty."
ENTITY-REPO-408D310107AE,01_Core_Runtime\ENTITY_REQUIREMENTS.md,13,SHALL,HIGH,PHASE_1,01_Core_Runtime,QUALIFIED,True,Authorization failure SHALL fail closed.
ENTITY-REPO-68B8E5126EED,01_Core_Runtime\ENTITY_REQUIREMENTS.md,14,SHALL,MEDIUM,PHASE_1,01_Core_Runtime,QUALIFIED,True,Durable signed records SHALL include schema/version identifiers.
ENTITY-REPO-B29307BEEA96,01_Core_Runtime\ENTITY_REQUIREMENTS.md,15,SHOULD,HIGH,PHASE_1,01_Core_Runtime,QUALIFIED,True,State-changing network APIs SHOULD support idempotency keys.
ENTITY-REPO-8B3C57E64E02,01_Core_Runtime\ENTITY_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,01_Core_Runtime,QUALIFIED,True,"Invalid state transitions, replay and duplicate operations SHALL be rejected."
ENTITY-REPO-2D9DB95B5FDF,01_Core_Runtime\ENTITY_REQUIREMENTS.md,17,SHALL,MEDIUM,PHASE_1,01_Core_Runtime,QUALIFIED,True,Ordinary asset registration SHALL not require remote consensus.
ENTITY-REPO-1D1FE5003976,01_Core_Runtime\ENTITY_REQUIREMENTS.md,18,SHOULD,LOW,PHASE_1,01_Core_Runtime,QUALIFIED,True,Core owner-controlled functions SHOULD remain available offline where feasible.
ENTITY-REPO-A02E3E16B68B,01_Core_Runtime\ENTITY_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,01_Core_Runtime,QUALIFIED,True,Secrets SHALL not enter ordinary AI context or logs.
ENTITY-REPO-2ECF6260DAC6,01_Core_Runtime\ENTITY_REQUIREMENTS.md,22,SHALL,HIGH,PHASE_1,01_Core_Runtime,QUALIFIED,True,No schema SHALL permanently assume a single signature or hash algorithm.
ENTITY-REPO-0778809B213F,01_Core_Runtime\ENTITY_REQUIREMENTS.md,23,SHALL,MEDIUM,PHASE_1,01_Core_Runtime,QUALIFIED,True,Existing valid signed/evidentiary records SHALL remain verifiable through migration.
ENTITY-REPO-021B1925DD4E,01_Core_Runtime\identity\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,10,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\identity,QUALIFIED,True,Organization threshold authority SHALL be machine enforceable.
ENTITY-REPO-DD402E09EA83,01_Core_Runtime\identity\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,11,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\identity,QUALIFIED,True,Pairwise identity interfaces SHALL not expose the root identifier unnecessarily.
ENTITY-REPO-8C897393382D,01_Core_Runtime\identity\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,18,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\identity,QUALIFIED,True,`ENTITY_RUNTIME_BINDING.json` SHALL NOT be marked READY before qualification evidence exists.
ENTITY-REPO-260F0E4CA718,01_Core_Runtime\identity\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\identity,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-65F55EA8AF5B,01_Core_Runtime\identity\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\identity,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-A0EE7AFC5CE8,01_Core_Runtime\identity\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,01_Core_Runtime\identity,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-67609BF4CFCC,01_Core_Runtime\identity\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\identity,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-AC6F95A51E6F,01_Core_Runtime\identity\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\identity,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-F69975FFB0AC,01_Core_Runtime\identity\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,01_Core_Runtime\identity,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-9773941F2A83,01_Core_Runtime\identity\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,01_Core_Runtime\identity,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-CC42D578C0D4,01_Core_Runtime\identity\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,01_Core_Runtime\identity,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-B2497B8A524D,01_Core_Runtime\identity\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\identity,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-7AC022CF3873,01_Core_Runtime\identity\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,01_Core_Runtime\identity,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-707C722B97FB,01_Core_Runtime\identity\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\identity,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-C2FF36497EA0,01_Core_Runtime\information_projection\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,6,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\information_projection,QUALIFIED,True,All sensitive cross-subsystem information movement SHALL pass an enforceable projection decision.
ENTITY-REPO-4F3EB0CCEA3C,01_Core_Runtime\information_projection\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,7,SHALL,HIGH,PHASE_1,01_Core_Runtime\information_projection,QUALIFIED,True,"Authorization SHALL evaluate subsystem, actor/capability, purpose, classification, rights/consent, target/provider and external-disclosure policy."
ENTITY-REPO-45FB7D5D1DC2,01_Core_Runtime\information_projection\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,8,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\information_projection,QUALIFIED,True,The engine SHALL enforce minimum necessary fields and metadata/content separation.
ENTITY-REPO-65E2D514C95D,01_Core_Runtime\information_projection\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,9,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\information_projection,QUALIFIED,True,"Outcomes SHALL include DENY, ALLOW, REDACT, AGGREGATE, PSEUDONYMIZE, DERIVED_ANSWER and REVIEW_REQUIRED."
ENTITY-REPO-B8EEC51ECD25,01_Core_Runtime\information_projection\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,10,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\information_projection,QUALIFIED,True,Disclosure evidence SHALL record authority/purpose/classification/fields without copying raw sensitive content into the audit record.
ENTITY-REPO-87FB248BD160,01_Core_Runtime\information_projection\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,11,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\information_projection,QUALIFIED,True,External disclosure uncertainty SHALL fail closed or require review.
ENTITY-REPO-F73AA198FEDF,01_Core_Runtime\permissions\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,10,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\permissions,QUALIFIED,True,"Connector or application authority SHALL NOT silently propagate to NIKI, ADAM or unrelated subsystems."
ENTITY-REPO-4F835BA11CA6,01_Core_Runtime\permissions\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\permissions,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-237849D1ACDC,01_Core_Runtime\permissions\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\permissions,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-240FD02AC966,01_Core_Runtime\permissions\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,01_Core_Runtime\permissions,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-81303E765AF0,01_Core_Runtime\permissions\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\permissions,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-A901E1A2C1AD,01_Core_Runtime\permissions\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\permissions,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-8BDED43BFCBD,01_Core_Runtime\permissions\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,01_Core_Runtime\permissions,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-94CA5499D3F3,01_Core_Runtime\permissions\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,01_Core_Runtime\permissions,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-65611ED8976B,01_Core_Runtime\permissions\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,01_Core_Runtime\permissions,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-0507CEAF8B40,01_Core_Runtime\permissions\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\permissions,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-8617E835518B,01_Core_Runtime\permissions\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,01_Core_Runtime\permissions,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-16618E75BBBE,01_Core_Runtime\permissions\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\permissions,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-4A29A55156F0,01_Core_Runtime\policy_engine\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\policy_engine,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-EB32CED75C6A,01_Core_Runtime\policy_engine\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\policy_engine,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-680A71FC6C35,01_Core_Runtime\policy_engine\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,01_Core_Runtime\policy_engine,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-77B170577F23,01_Core_Runtime\policy_engine\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\policy_engine,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-F93369340168,01_Core_Runtime\policy_engine\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\policy_engine,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-63601C0DDB5B,01_Core_Runtime\policy_engine\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,01_Core_Runtime\policy_engine,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-FE55BDCCF8EA,01_Core_Runtime\policy_engine\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,01_Core_Runtime\policy_engine,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-044770143FC3,01_Core_Runtime\policy_engine\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,01_Core_Runtime\policy_engine,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-5719890553B9,01_Core_Runtime\policy_engine\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\policy_engine,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-EB44A1C94DAC,01_Core_Runtime\policy_engine\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,01_Core_Runtime\policy_engine,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-18C35866E816,01_Core_Runtime\policy_engine\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\policy_engine,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-A5D0890330AD,01_Core_Runtime\service_runtime\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,11,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\service_runtime,QUALIFIED,True,Internal database state alone SHALL NOT prove external money movement.
ENTITY-REPO-6B886EA7D56D,01_Core_Runtime\service_runtime\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\service_runtime,QUALIFIED,True,Controlled access/compute-to-data SHALL meter use without requiring unrestricted raw-file transfer.
ENTITY-REPO-F72E08E1E174,01_Core_Runtime\service_runtime\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,18,MAY,MEDIUM,PHASE_1,01_Core_Runtime\service_runtime,QUALIFIED,True,Each authority may qualify independently and SHALL publish its own binding only after its tests pass.
ENTITY-REPO-30F04B37B8C6,01_Core_Runtime\service_runtime\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,20,MAY,HIGH,PHASE_1,01_Core_Runtime\service_runtime,QUALIFIED,True,"NIKI may reason/propose against these states but cannot create authoritative contract, settlement, pool or access state."
ENTITY-REPO-08D9C14E16E4,01_Core_Runtime\service_runtime\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\service_runtime,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-652F856E5719,01_Core_Runtime\service_runtime\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\service_runtime,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-A15620096A23,01_Core_Runtime\service_runtime\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,01_Core_Runtime\service_runtime,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-9A6AC92A7F02,01_Core_Runtime\service_runtime\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\service_runtime,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-03449931016B,01_Core_Runtime\service_runtime\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\service_runtime,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-F3C17E41163C,01_Core_Runtime\service_runtime\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,01_Core_Runtime\service_runtime,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-B5EB0A9AD7EB,01_Core_Runtime\service_runtime\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,01_Core_Runtime\service_runtime,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-09DDEDE94DB9,01_Core_Runtime\service_runtime\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,01_Core_Runtime\service_runtime,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-8C3BB543AA2B,01_Core_Runtime\service_runtime\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\service_runtime,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
